,icao24,model,operator
136,88085a,A320 251NSL,THAI ASIA
264,e80435,A320 214, Aerovias de Integracion Regional
362,344648,A320 214SL,IBERIA
823,4d2248,Boeing 737-8AS (W),
1108,a4207f,737-66N,
1665,a2b320,737-66N,
2652,86351c,737NG 881/W,ALL NIPPON
2736,7583f8,A320 214SL,CEBU AIR
3089,8832a8,737NG 8GP/W,
3627,e80329,,AEROSKY
4056,884202,A319 132,BANGKOK AIR
5005,89906e,A321 211SL,EVA
5014,4b1a66,A320-214,
5173,88105a,737NG 800/W,NOK AIR
5305,7583e8,A320 214SL,CEBU AIR
5521,4ba8c4,737NG 8F2/W,TURKAIR
5671,e80277,A320 214SL,LANPERU
7039,71bf07,737NG 9B5,KOREANAIR
7261,3444d1,A320 214,VUELING
7760,3424d1,A320 214,VUELING
7833,880844,A320 216SL,THAI ASIA
8121,4d221e,737-8AS,RYANAIR
8355,71c071,A321 231SL,ASIANA
9661,78021a,747 467ERF,CATHAY
9962,3c66a2,A320 214SL,LUFTHANSA
11468,e48053,A320 214,TAM
11749,851cec,737NG 846/W,J-BIRD
12136,4ac9ea,320-251N,SCANDINAVIAN
12506,841b6a,A320 214,STARFLYER
13060,4baa41,A321 231,TURKAIR
13063,850e58,737NG 846/W,J-BIRD
13273,461f4a,A350 941,FINNAIR
13458,a3685d,737-66N,
13500,4d22bd,A320-200,LAUDA AIR
14335,4d2243,Boeing 737-8AS (W),RYANAIR
14480,71c031,737NG 8GJ/W,JEJU AIR
15544,880454,A320 216,THAI ASIA
15652,4690e3,A320 232,AEGEAN
15977,71bf23,A321 231,Air Busan
16991,e80241,767 316F/W,
17287,71c296,737NG 8Q8/W,JEJU AIR
17891,5082e6,737NG 9KVER/W,UKRAINE INTERNATIONAL
18107,a32f17,737-3Q8,
19552,885302,A320 232,THAI SMILE
19654,7502bc,A320 216,ASIAN EXPRESS
19724,346317,737-809,
19748,4ac9e7,Airbus A320-251N,SCANDINAVIAN
20686,8840fa,A319 132,BANGKOK AIR
21390,780730,A321 211SL,CHINA SOUTHERN
21957,e480f9,A320 214,TAM
22073,a5b923,757-24APF,UPS
23060,71bf86,737NG 8Q8,Jin Air
23352,501d1d,A319 112,CROATIA
23778,45ac52,A319 131,SCANDINAVIAN
24318,344696,A320 232SL,VUELING
